Id,Sales
1.0,9567.457678571429
2.0,7963.36676190476
3.0,9377.24088095238
4.0,6270.505007936507
5.0,6270.505007936507
6.0,6270.505007936507
7.0,7793.250095238094
8.0,7628.569142857145
9.0,7628.569142857145
10.0,6279.8329246031735
11.0,6279.8329246031735
12.0,7587.779083333333
13.0,6866.948119047617
14.0,6866.948119047617
15.0,6866.948119047617
16.0,8785.396599206351
17.0,7559.526083333334
18.0,8785.396599206351
19.0,7661.552285714284
20.0,9180.495265873018
21.0,7661.552285714284
22.0,8975.600599206351
23.0,7099.121760073258
24.0,8842.711420634923
25.0,7535.809426739927
26.0,8842.711420634923
27.0,8736.951420634921
28.0,7535.809426739927
29.0,6671.284226190477
30.0,6931.083916666668
31.0,6931.083916666668
32.0,8343.897464285716
33.0,8343.897464285716
34.0,7185.735809523809
35.0,6802.746833333333
36.0,6802.746833333333
37.0,7185.735809523809
38.0,7185.735809523809
39.0,7185.735809523809
40.0,6564.503238095236
41.0,6564.503238095236
42.0,5385.832511904763
43.0,5536.746926739927
44.0,5536.746926739927
45.0,6322.300833333333
46.0,7929.475190476191
47.0,6361.0841666666665
48.0,6703.714214285714
49.0,6666.144214285713
50.0,7876.947309523812
51.0,7064.176452380954
52.0,7178.823119047621
53.0,6474.269674603173
54.0,6062.528523809526
55.0,5816.333357142858
56.0,5417.731488095238
57.0,5417.731488095238
58.0,5563.322087301586
59.0,8958.4484162901
60.0,5756.7725238095245
61.0,11222.970940099623
62.0,11222.970940099623
63.0,5871.389357142858
64.0,6221.621023809524
65.0,11865.233273432961
66.0,11865.233273432961
67.0,5806.159357142857
68.0,4328.435476190476
69.0,9407.905011528193
70.0,4340.92880952381
71.0,4348.642142857143
72.0,4351.477142857143
73.0,9407.905011528193
74.0,4305.852142857142
75.0,4305.852142857142
76.0,6610.3339087301565
77.0,5085.782476190477
78.0,5085.782476190477
79.0,5085.782476190477
80.0,7969.460261904759
81.0,7969.460261904759
82.0,7079.964619047617
83.0,6430.519678571428
84.0,5056.167809523809
85.0,6156.227428571428
86.0,6156.227428571428
87.0,5162.93480952381
88.0,6709.681833333333
89.0,6709.681833333333
90.0,6709.681833333333
91.0,5152.01880952381
92.0,7036.919785714285
93.0,7036.919785714285
94.0,5633.576411781728
95.0,5562.981547619049
96.0,5562.981547619049
97.0,5794.803214285715
98.0,5794.803214285715
99.0,8285.789833333332
100.0,5333.477214285715
101.0,5314.183047619049
102.0,5314.183047619049
103.0,5308.715380952382
104.0,5687.109714285716
105.0,6110.840714285716
106.0,6110.840714285716
107.0,8681.447999999999
108.0,8680.38911111111
109.0,8680.38911111111
110.0,6174.100714285715
111.0,6174.100714285715
112.0,8191.237646825399
113.0,6174.100714285715
114.0,8211.246579365079
115.0,6900.557150793652
116.0,6183.2418333333335
117.0,9268.313924242424
118.0,5701.083571428571
119.0,9522.676273809524
120.0,5701.083571428571
121.0,6376.062432539682
122.0,6294.868682539682
123.0,6359.758158730159
124.0,5788.450674603174
125.0,5788.450674603174
126.0,5571.891720057719
127.0,5571.891720057719
128.0,6359.758158730159
129.0,5747.046910533911
130.0,5656.308386724387
131.0,6335.211825396826
132.0,5723.93672005772
133.0,4751.402331168831
134.0,6885.28280952381
135.0,6885.28280952381
136.0,6885.28280952381
137.0,6885.28280952381
138.0,4880.893997835497
139.0,4880.893997835497
140.0,6887.526142857143
141.0,6866.967809523809
142.0,4669.466164502164
143.0,7293.409916666666
144.0,5921.2700476190485
145.0,7293.409916666666
146.0,6042.011214285715
147.0,6031.681214285715
148.0,6031.681214285715
149.0,7839.969166666665
150.0,5219.772476190477
151.0,6598.819666666668
152.0,6598.819666666668
153.0,6053.280736263737
154.0,6367.258583333334
155.0,6204.258761904761
156.0,6367.258583333334
157.0,6183.853428571428
158.0,6309.559428571429
159.0,6538.522416666667
160.0,5900.155523809525
161.0,5900.155523809525
162.0,5178.277238095237
163.0,6294.198547619047
164.0,6256.775380952382
165.0,6062.359714285715
166.0,6062.359714285715
167.0,5648.704321428571
168.0,6062.359714285715
169.0,5648.704321428571
170.0,5648.704321428571
171.0,5648.704321428571
172.0,5346.88230952381
173.0,7372.716507936509
174.0,7372.716507936509
175.0,5718.087658730158
176.0,6637.71814285714
177.0,7680.877341269841
178.0,4617.78680952381
179.0,7680.877341269841
180.0,7680.877341269841
181.0,4660.76930952381
182.0,4736.393976190478
183.0,7346.687603174601
184.0,7241.091400793649
185.0,6535.861587301588
186.0,6666.991587301588
187.0,6588.33992063492
188.0,7486.259972222219
189.0,7005.03647222222
190.0,6771.046253968255
191.0,6739.894444444445
192.0,5814.516076409732
193.0,7320.654071428571
194.0,5822.128691691677
195.0,6940.390666666665
196.0,6103.834380952382
197.0,6103.834380952382
198.0,7692.434761904761
199.0,7692.434761904761
200.0,7776.841141350872
201.0,5822.128691691677
202.0,7099.734142104007
203.0,4966.965126761676
204.0,5572.349507714057
205.0,6947.4019040087705
206.0,6947.4019040087705
207.0,6947.4019040087705
208.0,5683.345642857143
209.0,6355.05076190476
210.0,5677.408976190477
211.0,5654.078976190477
212.0,5564.419809523809
213.0,6317.680428571428
214.0,6037.6919761904755
215.0,5464.265753968254
216.0,5664.812178571429
217.0,5464.265753968254
218.0,5629.106468253968
219.0,5664.812178571429
220.0,5674.156468253968
221.0,5674.156468253968
222.0,5930.224496031746
223.0,5930.224496031746
224.0,6301.833178571429
225.0,4706.777666666667
226.0,4781.779166666666
227.0,6425.873511904762
228.0,6430.4561785714295
229.0,6430.4561785714295
230.0,4745.007666666666
231.0,6403.90236904762
232.0,4406.444690476192
233.0,4406.444690476192
234.0,6403.90236904762
235.0,4266.458023809525
236.0,5128.784023809524
237.0,5441.48369047619
238.0,5412.909023809522
239.0,5412.909023809522
240.0,7283.010456349203
241.0,7283.010456349203
242.0,6723.030511904761
243.0,4886.467463203461
244.0,4988.823344155842
245.0,6426.686202380952
246.0,6438.787202380951
247.0,6795.094052309428
248.0,6654.994239177486
249.0,6744.138239177486
250.0,6700.963239177487
251.0,8393.966308017541
252.0,4865.94869047619
253.0,4865.94869047619
254.0,5603.102634920634
255.0,9462.369063492062
256.0,5545.262324643689
257.0,5834.699927818293
258.0,9462.369063492062
259.0,5546.518499246865
260.0,5623.642665913532
261.0,5075.513427818293
262.0,7227.660170634918
263.0,7227.660170634918
264.0,8492.44387982268
265.0,8489.82762982268
266.0,8489.82762982268
267.0,6181.584784961149
268.0,7264.390448412699
269.0,6210.015119047619
270.0,6210.015119047619
271.0,6787.543412698411
272.0,6715.5241746031725
273.0,6715.5241746031725
274.0,6702.082746031743
275.0,9106.226269841267
276.0,9259.3246031746
277.0,5340.076384920636
278.0,9518.630888888889
279.0,9567.85638888889
280.0,10014.603083333332
281.0,6769.460297619045
282.0,6769.460297619045
283.0,8607.969805555556
284.0,7271.91508116807
285.0,8832.756130952383
286.0,7015.984660533151
287.0,7015.984660533151
288.0,7726.121275612515
289.0,6151.905197382858
290.0,5839.843994625338
291.0,7429.816587301586
292.0,7429.816587301586
293.0,7457.702363672956
294.0,5890.67592619281
295.0,5890.67592619281
296.0,8195.059535714287
297.0,8195.059535714287
298.0,10482.317904761905
299.0,10482.317904761905
300.0,6946.375099206348
301.0,11181.74673214286
302.0,11288.189702380954
303.0,11288.189702380954
304.0,11288.189702380954
305.0,5611.98711904762
306.0,5611.98711904762
307.0,5611.98711904762
308.0,11510.303035714287
309.0,5400.011825396825
310.0,5447.150992063491
311.0,5447.150992063491
312.0,5349.5485714285705
313.0,5386.693238095238
314.0,5386.693238095238
315.0,5598.072404761904
316.0,6832.491166666667
317.0,7290.555238095237
318.0,6832.491166666667
319.0,6460.0725476190455
320.0,11659.4630952381
321.0,11659.4630952381
322.0,6432.252547619046
323.0,5774.878071428572
324.0,5774.878071428572
325.0,5774.878071428572
326.0,4420.755857142858
327.0,6768.975071428569
328.0,3956.288357142858
329.0,3956.288357142858
330.0,6589.671904761903
331.0,6589.671904761903
332.0,6573.586904761903
333.0,8941.378428571428
334.0,8602.947357142857
335.0,8602.947357142857
336.0,5997.574761904763
337.0,6661.535321428569
338.0,5997.574761904763
339.0,6670.21682142857
340.0,4974.081595238094
341.0,6670.21682142857
342.0,4974.081595238094
343.0,6986.403210317459
344.0,4974.081595238094
345.0,8030.17137698413
346.0,7138.526222222222
347.0,7138.526222222222
348.0,5005.322238095238
349.0,5005.322238095238
350.0,7990.29842063492
351.0,6877.222277777776
352.0,6960.156777777776
353.0,5466.198793650793
354.0,6960.156777777776
355.0,5466.198793650793
356.0,5294.240817460318
357.0,7672.899428571433
358.0,7672.899428571433
359.0,7710.281726190476
360.0,9995.320406467252
361.0,6611.142552737019
362.0,10103.615604246615
363.0,5406.781190476189
364.0,6106.787432539684
365.0,6106.787432539684
366.0,6106.787432539684
367.0,5227.437166666666
368.0,5685.569595238094
369.0,6785.9570555555565
370.0,4876.547214285713
371.0,4876.547214285713
372.0,5892.170547619047
373.0,3589.890833333333
374.0,5864.676547619048
375.0,5864.676547619048
376.0,6470.416833333333
377.0,6470.416833333333
378.0,6441.926833333332
379.0,8752.026928571428
380.0,5714.188499999998
381.0,5714.188499999998
382.0,5714.188499999998
383.0,6163.467250000001
384.0,7022.692107142856
385.0,6336.136000000001
386.0,6743.341999999999
387.0,6919.786083333332
388.0,6919.786083333332
389.0,6175.0157500000005
390.0,6184.902416666668
391.0,8835.581095238094
392.0,8835.581095238094
393.0,6597.133900432898
394.0,6640.5329004329
395.0,6640.5329004329
396.0,6501.181614718615
397.0,6031.430604144615
398.0,4885.3907099567095
399.0,4885.3907099567095
400.0,4698.36620995671
401.0,5805.794979797979
402.0,6606.537813131315
403.0,8461.18793069402
404.0,9268.361923638193
405.0,8680.423222222225
406.0,7306.1985079365095
407.0,6013.768317460318
408.0,4943.673785714284
409.0,10223.045752201855
410.0,8682.577833333333
411.0,6019.625571428571
412.0,8682.577833333333
413.0,5969.154904761905
414.0,5969.154904761905
415.0,6119.912357142857
416.0,6327.505904761904
417.0,6327.505904761904
418.0,6119.912357142857
419.0,6862.98631658166
420.0,6119.912357142857
421.0,7490.4175434768085
422.0,7283.298376810142
423.0,5306.581071428571
424.0,5126.626071428571
425.0,5187.6688492063495
426.0,6060.116011904761
427.0,7155.419928194863
428.0,7230.653761528196
429.0,5292.132702380952
430.0,7204.352428194863
431.0,8613.769136904764
432.0,8613.769136904764
433.0,8444.062601190479
434.0,8444.062601190479
435.0,5588.969047619047
436.0,5535.563214285714
437.0,7607.700726190478
438.0,5207.920999999999
439.0,5207.920999999999
440.0,5207.920999999999
441.0,7607.700726190478
442.0,5966.058999999999
443.0,5966.058999999999
444.0,5966.058999999999
445.0,9978.423416666665
446.0,5897.922333333332
447.0,5897.922333333332
448.0,9978.423416666665
449.0,9978.423416666665
450.0,9978.423416666665
451.0,9978.423416666665
452.0,9978.423416666665
453.0,7206.173619047619
454.0,9117.981883985862
455.0,9177.522488540415
456.0,7206.173619047619
457.0,9234.409826485504
458.0,5169.666325396826
459.0,5183.802325396826
460.0,5344.315606060608
461.0,11498.119925935456
462.0,11498.119925935456
463.0,6025.630518759019
464.0,6025.630518759019
465.0,6945.180952380952
466.0,6945.180952380952
467.0,6945.180952380952
468.0,6945.180952380952
469.0,9080.514704503545
470.0,7139.09861904762
471.0,7579.871593748981
472.0,7435.674666666668
473.0,7197.429892857143
474.0,7550.325938413647
475.0,7197.429892857143
476.0,7550.325938413647
477.0,6680.2715
478.0,6680.2715
479.0,7550.325938413647
480.0,8526.239247937456
481.0,6780.431333333334
482.0,8848.2395
483.0,6748.025904761906
484.0,6420.2107857142855
485.0,6548.694952380952
486.0,5876.370878787878
487.0,5917.38421212121
488.0,6548.694952380952
489.0,5843.831212121211
490.0,7550.898238095239
491.0,7550.898238095239
492.0,8584.18183333333
493.0,8584.18183333333
494.0,8584.18183333333
495.0,7515.70873809524
496.0,7515.70873809524
497.0,7515.70873809524
498.0,7525.2153761054715
499.0,6170.139721343567
500.0,8584.18183333333
501.0,8584.18183333333
502.0,6112.467416666667
503.0,6363.73266017316
504.0,6112.467416666667
505.0,6720.610083333334
506.0,6707.330083333334
507.0,6236.412023809524
508.0,6236.412023809524
509.0,6363.73266017316
510.0,6236.412023809524
511.0,6363.73266017316
512.0,6363.73266017316
513.0,5742.765746031746
514.0,6330.86119047619
515.0,6405.730059523808
516.0,7746.120312770562
517.0,6324.077559523809
518.0,6358.112559523809
519.0,6358.112559523809
520.0,6422.460892857142
521.0,6422.460892857142
522.0,6386.495892857142
523.0,7746.120312770562
524.0,6160.220226190477
525.0,5815.825392857143
526.0,5834.875333333334
527.0,5834.875333333334
528.0,6212.216000000001
529.0,6212.216000000001
530.0,7428.591419913419
531.0,7428.591419913419
532.0,7428.591419913419
533.0,7590.927166666666
534.0,7352.171943722945
535.0,7561.714309523809
536.0,7561.714309523809
537.0,7561.714309523809
538.0,7389.385943722944
539.0,6598.5869999999995
540.0,6598.5869999999995
541.0,6598.5869999999995
542.0,6513.545749999999
543.0,6513.545749999999
544.0,8553.777702380954
545.0,5287.008083333335
546.0,5259.096416666667
547.0,8149.106046112782
548.0,7092.556345238096
549.0,7171.0783452380965
550.0,7171.0783452380965
551.0,7171.0783452380965
552.0,5965.197916666666
553.0,6839.4734880952365
554.0,6268.6321666666645
555.0,7071.511355636589
556.0,6446.342595238093
557.0,6801.149428571428
558.0,6847.363571428572
559.0,7071.511355636589
560.0,6846.133738095239
561.0,7071.511355636589
562.0,5764.752223931071
563.0,11010.625386629486
564.0,6846.133738095239
565.0,10420.389604883454
566.0,6846.133738095239
567.0,6089.527600430562
568.0,5970.262040752781
569.0,7786.236404761902
570.0,7786.236404761902
571.0,7786.236404761902
572.0,7842.099629446112
573.0,7532.924035568896
574.0,7679.675192938177
575.0,7679.675192938177
576.0,7865.750621509605
577.0,6290.139130806991
578.0,6290.139130806991
579.0,6300.326630806991
580.0,6288.69163080699
581.0,7516.47480937842
582.0,7962.801264366746
583.0,7507.134809378421
584.0,7507.134809378421
585.0,6849.782068125252
586.0,5888.7687857142855
587.0,4812.733904761906
588.0,6849.782068125252
589.0,4646.470404761904
590.0,5969.024523809524
591.0,4721.096202380952
592.0,9853.76672222222
593.0,6032.498793650793
594.0,6025.624611111111
595.0,10386.28851287127
596.0,9832.356722222221
597.0,6927.699468253967
598.0,6927.699468253967
599.0,3647.9887499999986
600.0,3647.9887499999986
601.0,6181.006459595958
602.0,9792.570055555554
603.0,9792.570055555554
604.0,8431.959063492064
605.0,8431.959063492064
606.0,9064.673484126983
607.0,8318.121285714285
608.0,8357.463666666667
609.0,2898.3507142857147
610.0,4868.768595238096
611.0,4868.768595238096
612.0,8195.814428571428
613.0,2877.9902619047625
614.0,8107.923714285713
615.0,7755.925916666669
616.0,8107.923714285713
617.0,9122.868833333332
618.0,9122.868833333332
619.0,9122.868833333332
620.0,8150.643714285713
621.0,8150.643714285713
622.0,8161.733714285713
623.0,8161.733714285713
624.0,8164.6187142857125
625.0,5778.3489404761895
626.0,5778.3489404761895
627.0,5778.3489404761895
628.0,5778.3489404761895
629.0,7824.90794047619
630.0,9962.490142104007
631.0,5306.05405952381
632.0,9958.795142104007
633.0,5598.0566547619055
634.0,9958.795142104007
635.0,8210.40615079365
636.0,5499.153440476191
637.0,5499.153440476191
638.0,8210.40615079365
639.0,8776.57236111111
640.0,4663.076142857141
641.0,4663.076142857141
642.0,7478.798079365081
643.0,7478.798079365081
644.0,7478.798079365081
645.0,4626.812526385886
646.0,4721.015334403426
647.0,4721.015334403426
648.0,8890.39957142857
649.0,8623.928285714286
650.0,8623.928285714286
651.0,8623.928285714286
652.0,7276.695285714284
653.0,7326.069427065159
654.0,7276.695285714284
655.0,7266.973619047618
656.0,7266.973619047618
657.0,7326.069427065159
658.0,7379.131119047617
659.0,6191.175855636589
660.0,8767.302154761905
661.0,8767.302154761905
662.0,6191.175855636589
663.0,6191.175855636589
664.0,9210.256321428571
665.0,9214.017321428571
666.0,6855.809619047618
667.0,9214.017321428571
668.0,6783.418785714286
669.0,9214.017321428571
